text,clean_text,sentiment_label,predicted_label,confidence,correct
ANNA - is with me  shes scared haha were watching a movie and shes like shaking legit. hahaha and johnnys... http://tumblr.com/xpy1yyefd,anna shes scared haha watching movie shes like shaking legit hahaha johnnys,Positive,Positive,0.7823,True
@Ivyhowell  quoting my favorite movie. I'm the Genie up out the box and I ain't going back in..  just call me a rich sissy Little Richard ,quoting favorite movie im genie box aint going back call rich sissy little richard,Positive,Positive,0.6343,True
is not impressed about having to get up on a monday morning ,impressed get monday morning,Negative,Positive,0.5012,False
"@Superrdouche I feel very let down!  I was hoping for a bloodbath, maybe a scar.. but nothing :-/ Just a broken piano &amp; shitty acting ",feel let hoping bloodbath maybe scar nothing broken piano amp shitty acting,Negative,Negative,0.953,True
"@txnewsprincess Mmmmm .... I've got brownies to make myself, but keep putting it off b/c its not for me ",mmmmm ive got brownies make keep putting bc,Negative,Positive,0.7187,False
http://twitpic.com/6qi5v - i lalalala those shorts ,lalalala shorts,Positive,Positive,0.7506,True
Got home &amp; Nina had escaped from the yard. Nice neighbors took her in (lucky for her). I guess the batteries on her fence collar died. ,got home amp nina escaped yard nice neighbors took lucky guess batteries fence collar died,Negative,Negative,0.6187,True
Trying to get rid of a headache ,trying get rid headache,Negative,Negative,0.8753,True
If I donÂ´t have the cd soon I will freak out  This day is my LVATT day I wish,dont cd soon freak day lvatt day wish,Negative,Negative,0.7414,True
my brother is ominously quiet .. :S ,brother ominously quiet,Positive,Negative,0.5373,False
Omg wow. 3 years of waiting was soooo worth it &lt;3 &quot;You Shook Me All Night Long&quot;. ,omg wow years waiting soooo worth lt quotyou shook night longquot,Positive,Positive,0.8223,True
This is a test Tweet to make sure that the text is working. ,test tweet make sure text working,Positive,Positive,0.8493,True
@monikaaabitch LOL...are you sure your over him? jksjks i know you are. and i really dont think it's cute...but i cant help it ,lolare sure jksjks know really dont think cutebut cant help,Positive,Negative,0.8147,False
victoria is off today ,victoria today,Negative,Positive,0.6206,False
Physics exam - Done!  Waiting for results... I am happy  I WANT TO RECORD PODCAST! ,physics exam done waiting results happy want record podcast,Positive,Negative,0.6213,False
I'm going to play bocce ball with Rebecca&lt;3 It's a great day ,im going play bocce ball rebeccalt great day,Positive,Positive,0.9064,True
@paulblg http://twitpic.com/4iwfp - Most definitely! I want oneee. ,definitely want oneee,Positive,Positive,0.5879,True
@CraftySnap jealous of your sunshine   but this guy you made rightened my day http://bit.ly/35LHT,jealous sunshine guy made rightened day,Positive,Positive,0.6,True
@cariadweez That's good ! and thanks Weez  will look forward to it x Not sure where Harry is with new ? Improvise or New !  Work yuk  !,thats good thanks weez look forward x sure harry new improvise new work yuk,Negative,Positive,0.9237,False
@springlamb i know there seems to be just articles on the sale nothing on whether its open or closed  ,know seems articles sale nothing whether open closed,Negative,Negative,0.9597,True
Damn it #pens ,damn,Negative,Negative,0.9655,True
My mom has been bitten by the baking bug. Which is awesome. ,mom bitten baking bug awesome,Positive,Positive,0.7233,True
got a bad headache ,got bad headache,Negative,Negative,0.9778,True
@JustBetty @voiceoffashion yea!  chat with me anytime!  ,yea chat anytime,Positive,Positive,0.8968,True
"again, another draw, another winner... but i'm no where  #squarespace",another draw another winner im,Negative,Positive,0.5006,False
@Sheamus  poor you ,poor,Negative,Negative,0.9976,True
"saying no Butt i thought it over, and i think i made a good decision! ",saying butt thought think made good decision,Positive,Positive,0.7521,True
@swiftkaratechop I can't freaking wait Matt! ,cant freaking wait matt,Negative,Negative,0.785,True
just had a lush bath ,lush bath,Positive,Positive,0.8444,True
"home from physical theraby. talked to the ladies about twilight, and they gave me 2 pints of ice cream. thats what I call a good day ",home physical theraby talked ladies twilight gave pints ice cream thats call good day,Positive,Positive,0.8629,True
"I epic failed this fathers day.  we didn't even get cards.    I did make the coffee, though.  And offered to go to his fav breakfast place",epic failed fathers day didnt even get cards make coffee though offered go fav breakfast place,Negative,Negative,0.9687,True
its a REALLY nice day out! anyone for a waterfight in the half term then  or today?,really nice day anyone waterfight half term today,Positive,Positive,0.6588,True
"goodnight twitter, ill see you after 10 + hours of sleep or more ",goodnight twitter ill see hours sleep,Positive,Positive,0.7806,True
"@TickleMeJoey Im so excited! 15 days! your albums out! I see you live in london, my first JB concert!  loveyou!xxxxx",im excited days albums see live london first jb concert loveyouxxxxx,Positive,Positive,0.8457,True
@awaltzforanight which ones? sori won ,ones sori,Positive,Positive,0.593,True
"@rhettroberts haha, I wish I could go to Market with you as well! Hope you have an awesome weekend too! ",haha wish could go market well hope awesome weekend,Positive,Positive,0.5023,True
how did i end up like this? ,end like,Negative,Negative,0.5468,True
"@kiruba Hmm, there are 4 doughnuts in my fridge as I type this. Shall definitely pet pooja them over the day ",hmm doughnuts fridge type shall definitely pet pooja day,Positive,Positive,0.7586,True
@lauraEchilds awesome  when is it?,awesome,Positive,Positive,0.9903,True
@wentworthmiller  LOL.............good one..........theme from prison break..........classic  ,lolgood onetheme prison breakclassic,Positive,Negative,0.5046,False
@npender thks 4 sharing happy note!  Hope U enjoy this special *Toothfairy Dusting* special Tweet just 4 you Enjoy ~Toothfairycyberspace~ ,thks sharing happy note hope u enjoy special toothfairy dusting special tweet enjoy toothfairycyberspace,Positive,Positive,0.9839,True
Narration's new single 'Miracle' is out Monday via iTunes and from their website www.narrationmusic.com Spread the word!  x,narrations new single miracle monday via itunes website wwwnarrationmusiccom spread word x,Positive,Positive,0.7704,True
"@SwissTwist didn't look edited to me! I'm very fussy about what pics I put up, so I can relate ",didnt look edited im fussy pics put relate,Positive,Positive,0.5127,True
Oh my... the Fufu berry Jones soda is really yummy! Ah... its been so long Jones soda. ,oh fufu berry jones soda really yummy ah long jones soda,Positive,Positive,0.5637,True
i'm so bored  someone entertain me lol,im bored someone entertain lol,Negative,Negative,0.7205,True
Dang... Lab Manager doesn't support ESXi hosts?   http://twitpic.com/5dif9,dang lab manager doesnt support esxi hosts,Negative,Negative,0.8238,True
Watchin all the shows I dvrd..missin my bewbew!!! ,watchin shows dvrdmissin bewbew,Negative,Positive,0.5043,False
shoot. it didn't work again....... ,shoot didnt work,Negative,Negative,0.9524,True
@chelseacriner WHAT ! can people even get that anymore ? oh babyyy I hope you're okayy ,people even get anymore oh babyyy hope youre okayy,Negative,Negative,0.6517,True
Super Mario Galaxy 2....blah. Am I the only one that doesn't like 3D Mario? ,super mario galaxy blah one doesnt like mario,Negative,Negative,0.6182,True
"@knuppel I'm seriously considering going for art direction. However,  I have to figure out the living situation since I'm poor &amp; jobless ",im seriously considering going art direction however figure living situation since im poor amp jobless,Negative,Negative,0.8702,True
hair &amp; make up for di party 2nite yayyy ,hair amp make di party nite yayyy,Positive,Positive,0.886,True
@Cara yeah.  feel the same way.  RIP indeed ,yeah feel way rip indeed,Negative,Negative,0.9092,True
@tarynsweet I want you to live!!!  That should be goooood enough! Stop it! I don't like emo Taryn.  ,want live goooood enough stop dont like emo taryn,Negative,Negative,0.8421,True
Susan boyle is really annoyin now  x (via @MyleszIzzEree) tell me about it. I'm sick of her old ass already!,susan boyle really annoyin x via tell im sick old ass already,Negative,Negative,0.893,True
@ComedyQueen no idea. Just woke up early is all ,idea woke early,Positive,Negative,0.6367,False
happy mothers day!!! making pancakes for mommy ,happy mothers day making pancakes mommy,Positive,Positive,0.9475,True
famtimes was nice  Without a hitch! nice to see papa again =],famtimes nice without hitch nice see papa,Positive,Positive,0.8861,True
mr strong and Adam are like patrolling the ict room!I want to relive the weekend ,mr strong adam like patrolling ict roomi want relive weekend,Negative,Positive,0.5467,False
Listening to Kate Voegele. She is great in OTH. And yes...I'm very bored at the moment ,listening kate voegele great oth yesim bored moment,Positive,Positive,0.6745,True
harry potter and the half-blood prince!!! Chapter 6 ,harry potter halfblood prince chapter,Positive,Positive,0.8028,True
No Farmer's Market  but more sleep.. so,farmers market sleep,Negative,Negative,0.5866,True
Joe is 20 sec behind on the #6 ..... ,joe sec behind,Negative,Negative,0.5069,True
"Ah jeez, way to dream of all the ppl messing me up rite now! Seems my subconcious isnt ready to let go! Well eff u subby! ",ah jeez way dream ppl messing rite seems subconcious isnt ready let go well eff u subby,Negative,Negative,0.8212,True
@jerrybrightlife good call jerry. liking that ,good call jerry liking,Positive,Positive,0.613,True
"@brianangelday26 i respect your decision, but please always believe in the gift God has given you. ",respect decision please always believe gift god given,Positive,Positive,0.8109,True
I can't find the breaker. Or candles. Or flashlights. I'm screwed. I just have my phone light ,cant find breaker candles flashlights im screwed phone light,Negative,Negative,0.9737,True
Listening to Kevin and Bean bag on twitter. @rachelkrumm you should be listening ,listening kevin bean bag twitter listening,Positive,Positive,0.8426,True
"@DemiLSupporter &quot;This is Real, This is me. I'm exactly where I'm suppose to be...&quot; ",quotthis real im exactly im suppose bequot,Positive,Positive,0.5574,True
is new to twitter and is very confused! ,new twitter confused,Negative,Positive,0.5843,False
haha nevermind @jonasbrothers are now on sports center ,haha nevermind sports center,Positive,Positive,0.8754,True
@sinsir31 wats good yo??? sun not shining no more i been missing u ,wats good yo sun shining missing u,Negative,Positive,0.5298,False
IM MAKING A NEW TWITTER  tell yew when its done ,im making new twitter tell yew done,Positive,Positive,0.8984,True
"@luminovadreamer I'm excited. It's like a birthday present  (I'm 22 tomorrow, argh!)",im excited like birthday present im tomorrow argh,Positive,Positive,0.8779,True
i think i've broken my finger ,think ive broken finger,Negative,Negative,0.9562,True
says God please i hope it doesn't brownout...i'm burning my files  http://plurk.com/p/wy5za,says god please hope doesnt brownoutim burning files,Negative,Negative,0.7967,True
im home! very tired! had lots of fun. parents anniversary today- me home alone          taking naps? ha,im home tired lots fun parents anniversary today home alone taking naps ha,Negative,Negative,0.5517,True
Home. Crammed four days of site seeing into two days. Plowed over a coyote on the way home  Today is my day of rest.,home crammed four days site seeing two days plowed coyote way home today day rest,Negative,Negative,0.5237,True
"SLA 2009 was fine, and close enough to drive. But keeps getting shorter; this year only 2 full days + a bit. Almost not worth flying ",sla fine close enough drive keeps getting shorter year full days bit almost worth flying,Negative,Negative,0.5324,True
Gymin it. Then errands. Gastonia and What not. Celly's good. ,gymin errands gastonia cellys good,Positive,Positive,0.7519,True
Why did @keithcarroll get this KPop song stuck in my head?  http://tinyurl.com/87dgqa,get kpop song stuck head,Negative,Negative,0.5153,True
it's so hot outside !  Mom and I r sitting outside and talking about old times ,hot outside mom r sitting outside talking old times,Positive,Negative,0.5286,False
Feeling super under the weather today....  so not looking forward to my long day.,feeling super weather today looking forward long day,Negative,Negative,0.5941,True
"@TaLisaWuzHere dnt tell them that, im finna b famous one day!! smh at u not watchin out for me ",dnt tell im finna b famous one day smh u watchin,Negative,Negative,0.5621,True
"@jeremyteocx Hmm..Ireland is ok, but he's still young, so he prob improve ",hmmireland ok hes still young prob improve,Positive,Positive,0.7152,True
wished i could've gone to Tao nightclub ,wished couldve gone tao nightclub,Negative,Negative,0.8738,True
@Neen0 im so sorry...  i guess that's why i didn't sleep well...,im sorry guess thats didnt sleep well,Negative,Negative,0.9244,True
Officially sad ,officially sad,Negative,Negative,0.9948,True
I'm really really hungery ,im really really hungery,Negative,Negative,0.7197,True
@tweddleray  Yay! Thanks for entering boo ,yay thanks entering boo,Positive,Positive,0.9067,True
"@sh4mett wtf cynnn, you no smoke no more bcuz u bad trip. u cant do it again without me. wait till tmr you dee beee!! go sleep now! ",wtf cynnn smoke bcuz u bad trip u cant without wait till tmr dee beee go sleep,Positive,Negative,0.9589,False
is wondering if the Irish weather followed her back to Canada...now if only her boyfriend would do the same ,wondering irish weather followed back canadanow boyfriend would,Negative,Negative,0.541,True
I wish I got the hook up from @ScotteVest  like @leolaporte does. i cant afford to buy it on my own  maybe when my financial aid comes in.,wish got hook like cant afford buy maybe financial aid comes,Negative,Negative,0.9076,True
Pasta dish almost ready. Opening wine. Zoe looks gawjus tonight ,pasta dish almost ready opening wine zoe looks gawjus tonight,Positive,Positive,0.7273,True
@dalefraser I was just kidding.  I think it is related with comfort level while deciding into a distro. I still love my Slackware too. ,kidding think related comfort level deciding distro still love slackware,Positive,Positive,0.7373,True
"this Air France shit is crazzyy... it's like Lost... and it's freaking creepy, but my heart goes out to all the families.. ",air france shit crazzyy like lost freaking creepy heart goes families,Negative,Negative,0.9356,True
"Ah I missed my car. Yesterday was in husbands dirty, messy SUV ",ah missed car yesterday husbands dirty messy suv,Negative,Negative,0.8182,True
Bagel and water. @Heygirlllhaley 's in an hour ,bagel water hour,Positive,Negative,0.6028,False
@codelust the dvd is with me. will bring when we meet next ,dvd bring meet next,Positive,Positive,0.7714,True
Choc Ice anyone!!   ,choc ice anyone,Positive,Positive,0.7863,True
"One goldfish says to the other, &quot;If there's no God, who changes our water every week?&quot;  (Thnx Lotay",one goldfish says quotif theres god changes water every weekquot thnx lotay,Positive,Positive,0.5994,True
"@ryanmwilson hmmm,i'll try to help you come up with something ",hmmmill try help come something,Positive,Positive,0.7156,True
one of my friends ACTUALLY has swine flu. poor him ,one friends actually swine flu poor,Negative,Negative,0.9385,True
@taytay80sluvr the show in east rutherford...  idk when me mum said SURPRISE! So i have to wait  &lt;3 hbu?,show east rutherford idk mum said surprise wait lt hbu,Positive,Positive,0.6144,True
@KimKardashian Where you been!  Remember me! ;) (Prolly Not) ,remember prolly,Negative,Positive,0.5595,False
@jordanknight I'm a fan of the greem M&amp;M's ,im fan greem mampms,Positive,Positive,0.557,True
I think the cook at Carls Jr. seasoned my burger with ipecac and a laxative ,think cook carls jr seasoned burger ipecac laxative,Negative,Negative,0.5314,True
tyding up my wardrobe. it makes me sad  so many nice clothes..,tyding wardrobe makes sad many nice clothes,Negative,Negative,0.9583,True
"Overly emotional, tired, and I have a headache. ",overly emotional tired headache,Negative,Negative,0.9639,True
@Janurka I said he?  I meant..she!  Do you believe me? ,said meantshe believe,Positive,Positive,0.6565,True
"@dustondust haha, maybe!  but i think summer quarter is turning out to be more work than i thought it would be  ",haha maybe think summer quarter turning work thought would,Negative,Negative,0.5613,True
@ePandu thanks dude! hope one of the links from the list works for me ,thanks dude hope one links list works,Positive,Positive,0.8479,True
"@vikkichowney are you asking for us to make a value-judgement, or do you want us to tell you in place of research? ",asking us make valuejudgement want us tell place research,Positive,Negative,0.5496,False
@Hail_Mary_Jane Drowning! You are full of the jpys of spring! NOT! ,drowning full jpys spring,Positive,Positive,0.6412,True
@ashleno NO GO ROVE GO THE MCMANUS'  adam is cool tho,go rove go mcmanus adam cool tho,Positive,Positive,0.6532,True
is driving in a Mexico City &quot;like&quot; traffic ,driving mexico city quotlikequot traffic,Negative,Negative,0.6512,True
"@Mollieandme My mate Sam, watches ur excel performance LOADS and knows a lot of it word for word and can do it in your funny voice aswell ",mate sam watches ur excel performance loads knows lot word word funny voice aswell,Positive,Positive,0.8165,True
this is a really fun 'kaypo' (busybody) social network for those who like to 'kaypo' about others. ,really fun kaypo busybody social network like kaypo others,Positive,Positive,0.8279,True
"It's so hot, my kit kat melted ",hot kit kat melted,Negative,Positive,0.5181,False
@AnnieSenior what are u talking about??? since when dnt u trust me? this hurts... Im a good secret keeper ,u talking since dnt u trust hurts im good secret keeper,Negative,Negative,0.5976,True
"Of all the bands I've loved in my life, this is the one I've loved the longest.   â« http://blip.fm/~8b2fb",bands ive loved life one ive loved longest,Positive,Positive,0.72,True
chomping on cereal &amp; marshmellows ,chomping cereal amp marshmellows,Positive,Positive,0.6216,True
"'s workday is complete! Woohoo! Time to go to the gym and workout. Oh, and what a beautiful day too!!! ",workday complete woohoo time go gym workout oh beautiful day,Positive,Positive,0.8294,True
i leave to go back to reno tomorrow morning  im sad i do not want to leave....,leave go back reno tomorrow morning im sad want leave,Negative,Negative,0.9848,True
@brentos Nice work mate.... Does that mean notes is gone then?? ,nice work mate mean notes gone,Positive,Negative,0.5135,False
"taylor swift one on one, jonas on kimmel, bed time, then english exam ",taylor swift one one jonas kimmel bed time english exam,Negative,Negative,0.5005,True
Athlone 14th Nice early start at 2am ,athlone th nice early start,Negative,Positive,0.5241,False
@azandiaMJBB Entirely my pleasure ,entirely pleasure,Positive,Positive,0.7433,True
@caitlindsmith hehe x  me too x,hehe x x,Positive,Positive,0.9854,True
my tv always freezes while i'm watching inbetweeners ,tv always freezes im watching inbetweeners,Negative,Positive,0.6344,False
Grocery shopping! Hopefully its not 500 dollars this time ,grocery shopping hopefully dollars time,Positive,Positive,0.7667,True
@KattinColorado aww thanx so much. im so sick right now I feel like I could die. headache+tummyache=no fun ,aww thanx much im sick right feel like could die headachetummyacheno fun,Negative,Negative,0.8824,True
My mind is calm &amp; my heart is happy.. Life is good.  ? Would it be ok if I took your breath away? ?,mind calm amp heart happy life good would ok took breath away,Positive,Positive,0.8729,True
It's Sunday good morning everyone! I am at work  wishing to be still in bed!,sunday good morning everyone work wishing still bed,Negative,Negative,0.6483,True
"go for it or not!  Not changing the url, so don't worry.  And NO, it won't be saying And Then There Were FOUR....sorry ",go changing url dont worry wont saying foursorry,Negative,Positive,0.6315,False
@vene2ia I'm usually up early with the lil one  she's worth it,im usually early lil one shes worth,Positive,Positive,0.6674,True
i hate painting i have white paint all over my hands ,hate painting white paint hands,Negative,Negative,0.7861,True
http://twitpic.com/6cw7f - i love how they put a animal for all the twilight people its soo cute and cool ,love put animal twilight people soo cute cool,Positive,Positive,0.9636,True
 no job at target or party city. plan c. does anyone know how to make money without having to apply somewhere?,job target party city plan c anyone know make money without apply somewhere,Negative,Negative,0.5241,True
best part of summer- watching the poor kids play around a broken fire hydrant! ,best part summer watching poor kids play around broken fire hydrant,Positive,Negative,0.6512,False
wants to buy Benefit make-up. ,wants buy benefit makeup,Negative,Negative,0.6729,True
is a lil pissed off ,lil pissed,Negative,Negative,0.8682,True
standing in line at walmart   ,standing line walmart,Positive,Positive,0.6535,True
@Will_3rd Ahh fair enough. I guess we will have to wait for it to be released after all ,ahh fair enough guess wait released,Negative,Positive,0.5286,False
"dancing =D, thats wat im doing ",dancing thats wat im,Positive,Positive,0.6442,True
http://twitpic.com/7iji1 - Kinder craft time! ,kinder craft time,Positive,Positive,0.676,True
working both jobs today &amp; tmrw... buy a booth and then come eat some sweet fusion @ Straits! Back to Ohiooooo Weds-Mon! Asian Fest! ,working jobs today amp tmrw buy booth come eat sweet fusion straits back ohiooooo wedsmon asian fest,Positive,Positive,0.5764,True
Off to the park. ,park,Positive,Positive,0.789,True
@I_Support_DemiL thanks.  im from misssouri. you?,thanks im misssouri,Positive,Positive,0.9127,True
@fleurdelis101 why am I a tool? ,tool,Negative,Negative,0.6343,True
@ngneil When will this launch be? ,launch,Positive,Positive,0.7364,True
hopes to be in the same section with my prends.  http://plurk.com/p/xd6g1,hopes section prends,Positive,Negative,0.6709,False
So i turn on espn hoping for some sports. Anyyything but baseball will do. And guess what it was. Baseball tonight  whyyyyyyyy grrrrr,turn espn hoping sports anyyything baseball guess baseball tonight whyyyyyyyy grrrrr,Negative,Negative,0.5578,True
Ugh i hate myself ,ugh hate,Negative,Negative,0.9951,True
"@StacyCrisman Yay Preview!!! Ahhhh, I wish I was there! If you get to go Go-Carting again this year, I am going to be super jealous! ",yay preview ahhhh wish get go gocarting year going super jealous,Positive,Negative,0.5158,False
I am the proud owner of a MacBook Pro ,proud owner macbook pro,Positive,Positive,0.7582,True
@MarthaVan Maybe I can get a job there! ,maybe get job,Positive,Negative,0.538,False
@balaaG  still a bit crappy  think its a bug,still bit crappy think bug,Negative,Negative,0.8973,True
I am having a great day! Been waiting for tech support from Oracle to fix my critical production problem.  Waiting since 1:00.... ,great day waiting tech support oracle fix critical production problem waiting since,Negative,Positive,0.5872,False
@Sunday28 That is so sweet! Congrats  So you two are okay now I assume?,sweet congrats two okay assume,Positive,Positive,0.9663,True
@brinshannara Kate Mulgrew was on Ryan's Hope. ,kate mulgrew ryans hope,Positive,Negative,0.5087,False
is very cold and revising. Rubbish ,cold revising rubbish,Negative,Negative,0.9911,True
"Left maitai, went to bonsai but had to leave  at krazys now... Wow, just met a long lost friend.",left maitai went bonsai leave krazys wow met long lost friend,Negative,Negative,0.88,True
@DwightHoward congrats!! ,congrats,Positive,Positive,0.9715,True
@Boubywasthere what's wrong  iChat me: gggarmen,whats wrong ichat gggarmen,Negative,Negative,0.87,True
@AlexAllTimeLow Brisbane show is sold out?! Fml  haha,brisbane show sold fml haha,Negative,Negative,0.8658,True
@aliceinnyc ok u've got mail again ,ok uve got mail,Positive,Positive,0.7476,True
Gud Mornin Twitters!!!!!! Wat A Horrible Day!!!   ,gud mornin twitters wat horrible day,Negative,Negative,0.7511,True
is in a good mood ,good mood,Positive,Positive,0.7206,True
"@glenfmarshall I've been happy with all their other paints, just not those two.  Burgundy is the same base as another color that was fine ",ive happy paints two burgundy base another color fine,Negative,Positive,0.7765,False
i don't want to be sick ,dont want sick,Negative,Negative,0.998,True
"@lkutner Haha I'm sorry, just reading my google reader on it now ",haha im sorry reading google reader,Positive,Negative,0.5836,False
@Sophie_uk Welcome on Twitter! Hope you like travel tweets ,welcome twitter hope like travel tweets,Positive,Positive,0.9457,True
Babysitting my babies today after 4 months of not seeing them ,babysitting babies today months seeing,Positive,Positive,0.6729,True
@JoshyCouture -- lol. I didn't. I was just positively mentioning me rubN off on u. Ur so iggy. Chump. ,lol didnt positively mentioning rubn u ur iggy chump,Negative,Negative,0.5857,True
"went from having plans tonight, to none at all. ",went plans tonight none,Negative,Negative,0.8807,True
Still not too happy.. DONT LEAVE ME ALONE FOR LONG PERIODS OF TIMEEEEEEEE I GET DEPRESSED     *note to... http://tinyurl.com/kt6n84,still happy dont leave alone long periods timeeeeeeee get depressed note,Negative,Negative,0.9376,True
WTFFFF WHY IS RAFA NOT PLAYING ,wtffff rafa playing,Negative,Negative,0.6959,True
@MaxineBoyle_x haha they take ages aswell! awww  maybe you have that bug :^),haha take ages aswell awww maybe bug,Negative,Negative,0.6041,True
@dj_markd aww thanks dude's  makes me feel wanted!!!!,aww thanks dudes makes feel wanted,Positive,Positive,0.5748,True
@DavidArchie so sweet of you to accompany her ,sweet accompany,Positive,Positive,0.8429,True
"@andypandy088 Sigur RÃ³s means &quot;prize rose&quot; btw... the way you wrote it means &quot;blessed rose-m&quot; I think.  Nice album, I understand a lot.",sigur rs means quotprize rosequot btw way wrote means quotblessed rosemquot think nice album understand lot,Positive,Positive,0.8737,True
"@WonderJulie I'm jealous, I want to go to the cinema too  I need a break.",im jealous want go cinema need break,Negative,Negative,0.9176,True
@ojmason I always though a dry delivery was something to aspire to! Well done (and thanks for birthday wishes!) ,always though dry delivery something aspire well done thanks birthday wishes,Positive,Positive,0.7341,True
what fun tweet tweet tweet ,fun tweet tweet tweet,Positive,Positive,0.8486,True
Can't fall asleep ,cant fall asleep,Negative,Negative,0.8899,True
W/o you my sun doesn't shine. ,wo sun doesnt shine,Negative,Negative,0.7412,True
is it bad when your flight has a 186 passenger capacity and there are 97 names on standby? Glad we have seats! ,bad flight passenger capacity names standby glad seats,Positive,Positive,0.6261,True
"@maxine_c You'll like it, promise. I haven't written it, but I should imagine it'll be fluffy ",youll like promise havent written imagine itll fluffy,Positive,Positive,0.7375,True
Happy bloody birthday to me.  ,happy bloody birthday,Negative,Positive,0.7684,False
playing pokemon blue! i have a charmander! ,playing pokemon blue charmander,Positive,Positive,0.6968,True
@michellecottis  God! how many Tweets do you make a day. I have 89407 calls left for today ,god many tweets make day calls left today,Positive,Negative,0.651,False
Why is everyone having a BBQ apart from me??  not fair.,everyone bbq apart fair,Negative,Negative,0.511,True
@xCurlyWurlyx: i fine too (: no youre not weird  even i wrote a litte story about kirk and uhura  THATS weird!,fine youre weird even wrote litte story kirk uhura thats weird,Positive,Positive,0.7282,True
@markhoppus when will the be announced? i'm one of the million unfortunates that couldn't get tickets  haha,announced im one million unfortunates couldnt get tickets haha,Negative,Negative,0.6724,True
I miss the winter already ,miss winter already,Negative,Negative,0.9401,True
@Edomed hahahahahha...this one is best  hahaha...hope ur doing ok take care,hahahahahhathis one best hahahahope ur ok take care,Positive,Positive,0.8002,True
Reading HBP on the lanai.. that dream is still bothering me! ,reading hbp lanai dream still bothering,Negative,Negative,0.678,True
@karencheng Revising for my semester exams which start next week ,revising semester exams start next week,Positive,Negative,0.7272,False
CAT KILLER NEEDS TO BE SHOT!!! http://bit.ly/l5UZG  19 CATS DEAD AND MUTILATED!!! ,cat killer needs shot cats dead mutilated,Negative,Negative,0.8964,True
@Syesha hey can I add you on Facebook? ,hey add facebook,Positive,Positive,0.9011,True
@mileycyrus http://twitpic.com/67hac - ahhhhh Mandy..i love u for wearing GK. its my fav. ,ahhhhh mandyi love u wearing gk fav,Positive,Positive,0.8878,True
@dannywood Love you too. I'm off to see my family. Enjoy your day. ,love im see family enjoy day,Positive,Positive,0.9131,True
"@justiceandcare I disagree, homosexuality is an abomination before G-d. Are you pulling for them though? ",disagree homosexuality abomination gd pulling though,Negative,Positive,0.5903,False
this is OFFICIALLY my 1090th update ,officially th update,Positive,Positive,0.6444,True
"@tlaukkanen hi there nice to know you  btw, can you tell me how to download twim from mobile phone? my phone is e63 anyway. thank you ",hi nice know btw tell download twim mobile phone phone e anyway thank,Positive,Positive,0.9227,True
haha @Alexalltimelow is cuttin up hookers. i love that shirt ,haha cuttin hookers love shirt,Positive,Positive,0.897,True
I like this song... im locked out of my Twitter.  â« http://blip.fm/~7fvf9,like song im locked twitter,Negative,Positive,0.6884,False
"my tweep::ratio is holding me down  I honestly would luv to be able to follow all NYers, on top of all the other inspirational tweeps I f",tweepratio holding honestly would luv able follow nyers top inspirational tweeps f,Negative,Positive,0.7825,False
so yeah. now i can't shower now. cos i hafta play piano. no more cleanliness for a while. but i can tweet a bit more ,yeah cant shower cos hafta play piano cleanliness tweet bit,Positive,Positive,0.5174,True
The spark is gone. ,spark gone,Negative,Negative,0.9743,True
"Driving in the fog this morning, trying to follow someone on surveillance was a difficult time as the traffic was heavy....succeeded tho ",driving fog morning trying follow someone surveillance difficult time traffic heavysucceeded tho,Positive,Negative,0.6922,False
I am trying to drag this work out all day. But I don't think its going to happen ,trying drag work day dont think going happen,Negative,Negative,0.9564,True
"@Wolfie75 Sounds great! Wish I could go out there and take some photos, but web sites won't write themselves, unfortunately ",sounds great wish could go take photos web sites wont write unfortunately,Negative,Negative,0.8892,True
@MsPrincessLala U BACK @ IT AGAIN EH?! ,u back eh,Positive,Positive,0.6458,True
@misstariana Those are the ones. But I think @DeniseVlogs is ignoring me now ,ones think ignoring,Negative,Negative,0.7437,True
Uhhh..In Bedd..Such A Bad Headache ,uhhhin beddsuch bad headache,Negative,Negative,0.9842,True
"@angierose89 @adrey Its crazy! I never net you two, but i care so much about you both! It makes me sad when youre sad. ",crazy never net two care much makes sad youre sad,Negative,Negative,0.9772,True
@princesskitten Glad you guys had fun ,glad guys fun,Positive,Positive,0.9384,True
@guestbook Hooters Manila spot the mellons http://bit.ly/mbTPd,hooters manila spot mellons,Positive,Positive,0.7518,True
@jordansftd noooooo poor cows  come to droops &amp; drink w me when you're home hordawn!,noooooo poor cows come droops amp drink w youre home hordawn,Negative,Negative,0.8549,True
@cyandle yeah maybe I can use that as an excuse to keep that 30 lbs I lost off ,yeah maybe use excuse keep lbs lost,Positive,Positive,0.6482,True
another phone gone   taking taxis at night always from now on,another phone gone taking taxis night always,Negative,Negative,0.8127,True
"Picking up my best friend in a bit, then we're going to school for exams.  Whatever I'm still happy to see Sara!",picking best friend bit going school exams whatever im still happy see sara,Negative,Positive,0.5193,False
HA! Credit card payment actually due today. I'm happy. ,ha credit card payment actually due today im happy,Positive,Positive,0.6824,True
Thinking of having a date weekend with my lovely wife ,thinking date weekend lovely wife,Positive,Positive,0.7961,True
"@Maariiaan Thats it, its not about Rank its about the player ",thats rank player,Positive,Positive,0.6047,True
@loganculwell sorry I missed the movie last night. ,sorry missed movie last night,Negative,Negative,0.8705,True
